Image,Caption,Match,Un-match
data/images/1384292980_4022a7520c.jpg,b'Two young women walking .',0.37809172,0.6219083
data/images/2426724282_237bca30b5.jpg,b'Two little girls hang on a bar in front of a wooden fence .',0.26469538,0.7353046
data/images/2097407245_c798e0dcaf.jpg,b'A big dog holds its paw out to keep another dog at bay .',0.6979058,0.30209425
data/images/2447035752_415f4bb152.jpg,b'A young woman tries to stick her foot in a fountain .',0.18858108,0.81141895
data/images/2472250097_a3191a94b3.jpg,b'two dogs doing a tug of war on a black object',0.7917993,0.2082007
data/images/177302997_5b2d770a0a.jpg,b'A man dressed in a red outfit .',0.33366436,0.6663357
data/images/2206960564_325ed0c7ae.jpg,b'puppy running on the floor',0.6237069,0.37629315
data/images/2369452202_8b0e8e25ca.jpg,b'A red hot air balloon lands in a field among a crowd .',0.48446992,0.51553005
data/images/2284239186_c827f4defa.jpg,b'A man jumping a sign on his bike .',0.3753646,0.6246354
data/images/244910130_e1f823a28a.jpg,b'a dog jumps through a black hulahoop .',0.8035407,0.19645926
data/images/2490687446_9d46fdf5a9.jpg,b'A dog standing in shallow water on a red leash .',0.57740396,0.422596
data/images/2100816230_ff866fb352.jpg,b'A black and white dog plays in the water .',0.7762849,0.22371514
data/images/2286270205_16038dec5a.jpg,b'Three men standing on a cliff .',0.66733724,0.33266276
data/images/2355819665_39021ff642.jpg,b'Boy wearing safety gear rides green bike through suburban streets .',0.527745,0.472255
data/images/2573625591_70291c894a.jpg,b'A group of men are standing around and drinking water with their bikes .',0.18368313,0.8163169
data/images/2587017287_888c811b5a.jpg,b'There are two dogs playing with each other .',0.70911884,0.29088116
data/images/2582390123_71120edb0c.jpg,b'Two soccer teams converge at the goal and the goalie reaches for the ball .',0.3480005,0.6519995
data/images/2593695271_4d9cc9bd6f.jpg,b'A boy balances on something inflatable',0.20632552,0.79367447
data/images/254901702_67ada9867c.jpg,b'A large brown horse stands over a small black colt that is kneeling on the sand .',0.7019072,0.29809278
data/images/2097398349_ff178b3f1b.jpg,b'christmas tree lights hang on the ceiling .',0.36098439,0.63901556
data/images/2582390123_71120edb0c.jpg,b'A small grey dog is in the grass with a brown cow .',0.80132705,0.198673
data/images/190638179_be9da86589.jpg,b'Several people lean together for a photograph .',0.18974544,0.8102545
data/images/2609900643_c07bcb0bae.jpg,b'A group of children pointing at something unseen .',0.17699969,0.8230004
data/images/2452238877_2340609c6e.jpg,b'A boy is jumping on skateboard in the middle of a red bridge .',0.18285976,0.8171402
data/images/2602306033_2b3100d36b.jpg,"b'Five people are sitting in a bar , while a tv plays nearby .'",0.114273846,0.88572615
data/images/263216826_acf868049c.jpg,b'The couple is sitting on a rock overlooking a valley .',0.51355153,0.48644844
data/images/2287023569_fd7a9c60b8.jpg,b'Four people and the sun .',0.39437947,0.60562056
data/images/2629346153_155ba73ae9.jpg,b'Little kids playing with sparklers at night .',0.084772386,0.9152276
data/images/275401000_8829250eb3.jpg,b'Two dogs play with a green ball on a wooden deck .',0.71367925,0.28632075
data/images/2452238877_2340609c6e.jpg,b'A man in a green swimsuit entering the water headfirst after jumping off a rock .',0.50993603,0.490064
data/images/270263570_3160f360d3.jpg,b'a brown and white dog jumps over a purple and white hurdle in a field .',0.73683935,0.26316065
data/images/262963190_a78b799e89.jpg,b'Two cyclists lead the pack in a race while wearing long-spandex pants .',0.60642433,0.39357564
data/images/2729655904_1dd01922fb.jpg,b'Large brown dog playing with soccer ball in snow',0.74212986,0.2578701
data/images/244760301_5809214866.jpg,b'People walking',0.5067949,0.49320507
data/images/2496399593_a24954a5ca.jpg,b'A young woman stands in front of some shrubs .',0.49373564,0.5062643
data/images/2685139184_4ff45e0f76.jpg,b'The man is sitting outside on the street under a purple umbrella .',0.6497843,0.3502157
data/images/2823075967_be4c350e9e.jpg,b'Two women in black outfits and barefoot are looking up .',0.28245062,0.7175494
data/images/278608022_4175813019.jpg,b'A male watches a young female playing soccer .',0.19108653,0.80891347
data/images/2818735880_68b3dfe1f5.jpg,b'A dog runs along a forest lane .',0.6762043,0.32379568
data/images/293881927_ac62900fd4.jpg,b'The football players in the red and white team uniforms are jumping up and down .',0.12749812,0.87250185
data/images/2367317953_503317493e.jpg,b'A black and a tan dog .',0.8013611,0.19863892
data/images/2836703077_fa9c736203.jpg,b'Two children riding a blue rollercoaster smile .',0.20758243,0.7924176
data/images/3070485870_eab1a75c6f.jpg,b'A snowboarder performs a jump in the snow .',0.21437553,0.78562444
data/images/2965604928_435dc93bf7.jpg,b'A greyhound is active in a grassy field .',0.7586876,0.24131237
data/images/308956341_642589e9cc.jpg,b'A wet black dog shakes itself off .',0.6360892,0.36391085
data/images/2623560640_0445c9a138.jpg,b'A Budweiser-sponsored race car accelerates quickly with smoke behind it .',0.2899754,0.71002465
data/images/3110614694_fecc23ca65.jpg,b'The beautiful reddish dog lopes around the flat snowy street with a snowball in its mouth .',0.75300926,0.24699074
data/images/3186556417_b2d6921a20.jpg,"b'People sit by a fountain , a guy with purple hair talks to a guy in a hat .'",0.20690887,0.7930911
data/images/2987328689_96a2d814f1.jpg,b'A small boy walks next to a group of four large birds .',0.7689698,0.23103023
data/images/2604825598_593a825b5b.jpg,b'A boy walks across a rope structure on a playground .',0.41766134,0.58233863
data/images/3188319076_71724fcc07.jpg,b'A dog above snow .',0.732704,0.26729605
data/images/3069282021_e05e1829f3.jpg,b'Two women with a baby stroller in a fancy restaurant .',0.25947604,0.74052393
data/images/2432038587_5e4148e277.jpg,b'A person skis down a snowy and tree-filled hill .',0.71263707,0.28736296
data/images/2970183443_accd597e0a.jpg,b'A young girl gazes at something in the distance as those around her talk .',0.18267582,0.81732416
data/images/3062273350_fd66106f21.jpg,b'A group of walking men .',0.62562025,0.3743797
data/images/3072114570_e1c0127529.jpg,"b'A bird , wings outstreached , over the water .'",0.6459735,0.35402653
data/images/3251976937_20625dc2b8.jpg,b'A person on a red bike .',0.33727324,0.6627267
data/images/3211581957_df2f7e2236.jpg,b'the dog is jumping on to the couch',0.5760596,0.42394048
data/images/3275704430_a75828048f.jpg,b'Young man with white helmet is rollerblading on a ledge',0.24837393,0.7516261
data/images/3323076458_3ce72a1dae.jpg,b'Four dogs jumping in the air in a field .',0.6387051,0.36129493
data/images/3371887001_44ab0c2f17.jpg,b'Two dogs run through shallow water in a bay .',0.6399708,0.36002925
data/images/3166366760_e43cf66eda.jpg,b'Person riding a bike through area of trees and fallen leaves .',0.6974054,0.30259466
data/images/3385246141_a263d1053e.jpg,b'a skier doing a trick on pole while being photographed by another man',0.5721357,0.42786434
data/images/3399312265_9c74378692.jpg,b'Two dogs fighting in the snow .',0.71600664,0.2839934
data/images/3471066276_fb1e82e905.jpg,b'Two oxen are pulling a person through splashing dirt and mud .',0.3503207,0.64967924
data/images/3404906655_bc51c69c1e.jpg,b'A team of dogs pulling a man on a sled .',0.6313265,0.3686735
data/images/3349258288_5300c40430.jpg,b'a surfer rides the wave .',0.42301983,0.57698023
data/images/3304556387_203b9d4db0.jpg,"b'A man wearing a tuxedo shirt , vest , and bow-tie is kissing another man wearing the same thing on the cheek .'",0.2584762,0.7415238
data/images/3301822808_f2ccff86f4.jpg,b'A brown dog running with a long stick in his mouth .',0.7649475,0.23505251
data/images/3385246141_a263d1053e.jpg,b'A Doberman Pinscher at night',0.6939273,0.30607268
data/images/343073813_df822aceac.jpg,b'A dog with golden fur is chest deep in water .',0.69780123,0.30219874
data/images/3476451861_5b9c9ce191.jpg,b'A woman in formal riding gear riding her horse on the beach .',0.63337994,0.36662006
data/images/3502563726_30d1ce29c8.jpg,b'Two children are playing at a water park .',0.2843675,0.71563244
data/images/3436395540_63bc8f2fe0.jpg,b'Three dogs run through the grass while wearing colored shirts .',0.6574624,0.34253755
data/images/3273969811_42e9fa8f63.jpg,b'A black dog on a leash walking in water',0.66491693,0.33508304
data/images/3254662117_b2e7dede6e.jpg,b'man getting thrown in the air while bull riding',0.67526263,0.3247374
data/images/345684566_235e8dfcc1.jpg,b'A woman sitting down checking her cellphone .',0.18839213,0.81160784
data/images/3365198533_539073002b.jpg,b'A group of young people busk on a street corner .',0.5769593,0.42304066
data/images/3251906388_c09d44340e.jpg,b'The dog comes down the steps .',0.67966294,0.32033706
