,image_path,caption,label
86,/home/rinzler/Github/Image-Text-Matching/data/images/138718600_f430ebca17.jpg,A long view of a curving railroad track with a group of people off in the distance .,0
87,/home/rinzler/Github/Image-Text-Matching/data/images/138718600_f430ebca17.jpg,A little kid swings on a pole at a playground .,0
88,/home/rinzler/Github/Image-Text-Matching/data/images/1387785218_cee67735f5.jpg,A small child pushes a stroller down the street .,1
89,/home/rinzler/Github/Image-Text-Matching/data/images/1387785218_cee67735f5.jpg,Two little boys with brown hair and one with blond hair .,0
90,/home/rinzler/Github/Image-Text-Matching/data/images/1387785218_cee67735f5.jpg,A baby in a bouncy seat and a standing boy surrounded by toys .,0
91,/home/rinzler/Github/Image-Text-Matching/data/images/1388346434_524d0b6dfa.jpg,An elder man overlooks a balcony facing a street .,1
92,/home/rinzler/Github/Image-Text-Matching/data/images/1388346434_524d0b6dfa.jpg,The man is taking notes at the table .,0
93,/home/rinzler/Github/Image-Text-Matching/data/images/1388346434_524d0b6dfa.jpg,a young boy wearing red floaties about to jump into a pool,0
94,/home/rinzler/Github/Image-Text-Matching/data/images/1389264266_8170bc1c54.jpg,Two girls wearing goth trendy clothing while one looks back at the camera .,1
95,/home/rinzler/Github/Image-Text-Matching/data/images/1389264266_8170bc1c54.jpg,A child in a red longsleeve shirt is pointing at the red tulips .,0
96,/home/rinzler/Github/Image-Text-Matching/data/images/1389264266_8170bc1c54.jpg,The dog does an obstacle course with his trainer .,0
97,/home/rinzler/Github/Image-Text-Matching/data/images/1402640441_81978e32a9.jpg,A child hanging from a hay bale loader .,0
98,/home/rinzler/Github/Image-Text-Matching/data/images/1414779054_31946f9dfc.jpg,A man and woman sit at a table inside a fast food restaurant .,0
99,/home/rinzler/Github/Image-Text-Matching/data/images/1423997242_ea2189ec5e.jpg,A man sits on a field near a backpack .,1
100,/home/rinzler/Github/Image-Text-Matching/data/images/1423997242_ea2189ec5e.jpg,Man on bike in mountains,0
101,/home/rinzler/Github/Image-Text-Matching/data/images/1423997242_ea2189ec5e.jpg,A boy is firing a gun at a bullseye attached to a hay barrel .,0
102,/home/rinzler/Github/Image-Text-Matching/data/images/1436760519_8d6101a0ed.jpg,A dog is jumping over a hurdle .,0
103,/home/rinzler/Github/Image-Text-Matching/data/images/143680442_2f03f76944.jpg,A girl leads her dog over a hurdle .,0
104,/home/rinzler/Github/Image-Text-Matching/data/images/143684568_3c59299bae.jpg,A goalie is crouching in a defensive position in front of the goal .,0
105,/home/rinzler/Github/Image-Text-Matching/data/images/143688283_a96ded20f1.jpg,An almost naked man on a stage with fire .,0
106,/home/rinzler/Github/Image-Text-Matching/data/images/1454678644_7e5a371301.jpg,Three dogs running together on a paved walkway .,1
107,/home/rinzler/Github/Image-Text-Matching/data/images/1454678644_7e5a371301.jpg,Girl in pink coat is sliding down a red slide on her stomach .,0
108,/home/rinzler/Github/Image-Text-Matching/data/images/1454678644_7e5a371301.jpg,Dogs racing at the racetrack .,0
109,/home/rinzler/Github/Image-Text-Matching/data/images/1456630952_dd4778a48f.jpg,A girl in pink wears a funny nose mask .,0
110,/home/rinzler/Github/Image-Text-Matching/data/images/1469358746_2a879abaf3.jpg,Two children in an enclosed dog bed with the dog .,0
111,/home/rinzler/Github/Image-Text-Matching/data/images/1470061031_4cb59c12a8.jpg,A young kid wears an eye patch and a bright colored bandanna .,0
112,/home/rinzler/Github/Image-Text-Matching/data/images/148512773_bae6901fd6.jpg,A large black and tan dog is coming out of the water .,0
113,/home/rinzler/Github/Image-Text-Matching/data/images/1510078253_96e9ec50e7.jpg,"Brown dog trying to bite a white ball with yellow , green and blue puppy toes",1
114,/home/rinzler/Github/Image-Text-Matching/data/images/1510078253_96e9ec50e7.jpg,Three girls walking along an arched garden pathway .,0
115,/home/rinzler/Github/Image-Text-Matching/data/images/1510078253_96e9ec50e7.jpg,A crowd of people in colorful dresses .,0
116,/home/rinzler/Github/Image-Text-Matching/data/images/1511807116_41c3645e8c.jpg,Two puppies are wrestling on green grass .,1
117,/home/rinzler/Github/Image-Text-Matching/data/images/1511807116_41c3645e8c.jpg,Red boat marked GRAHAM races across water .,0
118,/home/rinzler/Github/Image-Text-Matching/data/images/1511807116_41c3645e8c.jpg,A group of women wearing bikinis are playing beach volleyball .,0
119,/home/rinzler/Github/Image-Text-Matching/data/images/1522787272_5a31497ef2.jpg,The Irish setter with the safety vest is running ahead of the Rottwieler and the Dalmation .,0
120,/home/rinzler/Github/Image-Text-Matching/data/images/1525153022_06c48dbe52.jpg,The dog behind the red parrot is looking at the green ball .,0
121,/home/rinzler/Github/Image-Text-Matching/data/images/1536597926_c2e1bc2379.jpg,Two identically dressed young children jump outside .,0
122,/home/rinzler/Github/Image-Text-Matching/data/images/1540631615_8b42c1b160.jpg,Boy wearing a red jacket performs a handstand on the grass .,1
123,/home/rinzler/Github/Image-Text-Matching/data/images/1540631615_8b42c1b160.jpg,A painting of a man riding a mountain bike on a mountain trail .,0
124,/home/rinzler/Github/Image-Text-Matching/data/images/1540631615_8b42c1b160.jpg,A man is doing tricks on a bicycle on ramps in front of a crowd .,0
125,/home/rinzler/Github/Image-Text-Matching/data/images/1552065993_b4dcd2eadf.jpg,Dog with big collar running .,1
126,/home/rinzler/Github/Image-Text-Matching/data/images/1552065993_b4dcd2eadf.jpg,Two young girls are taking a picture of themselves with a camera .,0
127,/home/rinzler/Github/Image-Text-Matching/data/images/1552065993_b4dcd2eadf.jpg,A girl sits on the beach under a bright pink sunshade .,0
128,/home/rinzler/Github/Image-Text-Matching/data/images/1598085252_f3219b6140.jpg,A white dog catches a Frisbee in a jumping pool .,0
129,/home/rinzler/Github/Image-Text-Matching/data/images/1600208439_e94527b80f.jpg,Skater rides skateboard down a long stair railing,0
130,/home/rinzler/Github/Image-Text-Matching/data/images/1620397000_3883e3ecd3.jpg,A spotted dog jumps over a muddy creek .,1
131,/home/rinzler/Github/Image-Text-Matching/data/images/1620397000_3883e3ecd3.jpg,A dog with a red ball .,0
132,/home/rinzler/Github/Image-Text-Matching/data/images/1620397000_3883e3ecd3.jpg,Two girls hanging upside down on a park structure .,0
133,/home/rinzler/Github/Image-Text-Matching/data/images/162743064_bb242faa31.jpg,A dog is backlit buy the sun as he jumps up to catch a tennis ball .,1
134,/home/rinzler/Github/Image-Text-Matching/data/images/162743064_bb242faa31.jpg,A person with face paint is staring at something from within a crowd .,0
135,/home/rinzler/Github/Image-Text-Matching/data/images/162743064_bb242faa31.jpg,The women sit outside on the steps reading and drinking .,0
136,/home/rinzler/Github/Image-Text-Matching/data/images/1655781989_b15ab4cbff.jpg,People are walking through a snow covered field with a mountain the background .,1
137,/home/rinzler/Github/Image-Text-Matching/data/images/1655781989_b15ab4cbff.jpg,Three people are wading in shallow water near a stone path and spraying fountains .,0
138,/home/rinzler/Github/Image-Text-Matching/data/images/1655781989_b15ab4cbff.jpg,A white dog with a muzzle is running through an uncut field with a fence nearby .,0
139,/home/rinzler/Github/Image-Text-Matching/data/images/1659358141_0433c9bf99.jpg,"A grey dog walks in the green grass , tongue hanging out .",1
140,/home/rinzler/Github/Image-Text-Matching/data/images/1659358141_0433c9bf99.jpg,Two dogs are playing with a stick in a lake .,0
141,/home/rinzler/Github/Image-Text-Matching/data/images/1659358141_0433c9bf99.jpg,Two young boys run across a green yard .,0
142,/home/rinzler/Github/Image-Text-Matching/data/images/166433861_70b66cd381.jpg,A person running down the road,0
143,/home/rinzler/Github/Image-Text-Matching/data/images/166507476_9be5b9852a.jpg,A girl playing with a dog near a police car .,0
144,/home/rinzler/Github/Image-Text-Matching/data/images/1670592963_39731a3dac.jpg,Small child looking at a colorful children s amuseument ride .,0
145,/home/rinzler/Github/Image-Text-Matching/data/images/167295035_336f5f5f27.jpg,"The man in a blue shirt , wearing a helmet , is readying to climb .",1
146,/home/rinzler/Github/Image-Text-Matching/data/images/167295035_336f5f5f27.jpg,The white dog is being squirted in the face with a jet of water .,0
147,/home/rinzler/Github/Image-Text-Matching/data/images/167295035_336f5f5f27.jpg,A man is walking on the beach and leaving some footprints behind,0
148,/home/rinzler/Github/Image-Text-Matching/data/images/1674612291_7154c5ab61.jpg,A white dog leaps to catch an object .,1
149,/home/rinzler/Github/Image-Text-Matching/data/images/1674612291_7154c5ab61.jpg,Two children dressed as pirates,0
150,/home/rinzler/Github/Image-Text-Matching/data/images/1674612291_7154c5ab61.jpg,Lady in a stuffed animal store .,0
151,/home/rinzler/Github/Image-Text-Matching/data/images/1679565118_d36f0d6d52.jpg,Black dog jumping to catch tennis ball,1
152,/home/rinzler/Github/Image-Text-Matching/data/images/1679565118_d36f0d6d52.jpg,Two young men are juggling multi-colored blocks with people watching .,0
153,/home/rinzler/Github/Image-Text-Matching/data/images/1679565118_d36f0d6d52.jpg,a man wearing black rides a unicycle .,0
154,/home/rinzler/Github/Image-Text-Matching/data/images/1685990174_09c4fb7df8.jpg,Kids play soccer on a field .,1
155,/home/rinzler/Github/Image-Text-Matching/data/images/1685990174_09c4fb7df8.jpg,A boy wearing a blue hood holds a baby animal and smiles .,0
156,/home/rinzler/Github/Image-Text-Matching/data/images/1685990174_09c4fb7df8.jpg,Two grey dogs and a black dog playing in a pond under an overpass .,0
157,/home/rinzler/Github/Image-Text-Matching/data/images/1688699579_2f72328c7e.jpg,Two dogs run and play with a brown stick .,1
158,/home/rinzler/Github/Image-Text-Matching/data/images/1688699579_2f72328c7e.jpg,"Boy skateboarding on residential street , falling farward with hands on the ground .",0
159,/home/rinzler/Github/Image-Text-Matching/data/images/1688699579_2f72328c7e.jpg,Young boy in red hoodie ice skating .,0
160,/home/rinzler/Github/Image-Text-Matching/data/images/1745110280_0cbff5e273.jpg,The child is playing croquette by the truck .,0
161,/home/rinzler/Github/Image-Text-Matching/data/images/1764955991_5e53a28c87.jpg,A dog wearing a bright green jacket .,0
162,/home/rinzler/Github/Image-Text-Matching/data/images/177302997_5b2d770a0a.jpg,A child sitting on a carousel horse .,1
163,/home/rinzler/Github/Image-Text-Matching/data/images/177302997_5b2d770a0a.jpg,a skateboarder jumps a staircase .,0
164,/home/rinzler/Github/Image-Text-Matching/data/images/177302997_5b2d770a0a.jpg,A man dressed in a red outfit .,0
165,/home/rinzler/Github/Image-Text-Matching/data/images/1786425974_c7c5ad6aa1.jpg,Two brown dogs fight over a red ball while playing in the grass .,0
166,/home/rinzler/Github/Image-Text-Matching/data/images/1805990081_da9cefe3a5.jpg,A dark skinned boy is walking a white dog on a pink leash down a sidewalk .,1
167,/home/rinzler/Github/Image-Text-Matching/data/images/1805990081_da9cefe3a5.jpg,A person on a BMX bike is riding on an outdoor course .,0
168,/home/rinzler/Github/Image-Text-Matching/data/images/1805990081_da9cefe3a5.jpg,A man and a little boy in blue life jackets are rowing a yellow canoe .,0
169,/home/rinzler/Github/Image-Text-Matching/data/images/1808007704_ee8a93abb4.jpg,A bicyclist becomes airborne among dirt hills at night .,0
170,/home/rinzler/Github/Image-Text-Matching/data/images/1814086703_33390d5fc7.jpg,"A dog catching an orange ball , in the snow .",0
171,/home/rinzler/Github/Image-Text-Matching/data/images/1818403842_553a2a392c.jpg,A boy on a skateboard in midair,0
172,/home/rinzler/Github/Image-Text-Matching/data/images/186346360_541047336f.jpg,A white dog chasing a black dog across the grass .,0
173,/home/rinzler/Github/Image-Text-Matching/data/images/186890605_ddff5b694e.jpg,A man chases an opposing player in a Rugby match .,0
174,/home/rinzler/Github/Image-Text-Matching/data/images/1884065356_c6c34b4568.jpg,"A large , black dog with something in its mouth is coming out of a pool of water .",1
175,/home/rinzler/Github/Image-Text-Matching/data/images/1884065356_c6c34b4568.jpg,A woman in a white tennis outfit is jumping up to hit the ball .,0
176,/home/rinzler/Github/Image-Text-Matching/data/images/1884065356_c6c34b4568.jpg,Two black dogs are playing in a grassy plain .,0
177,/home/rinzler/Github/Image-Text-Matching/data/images/1897025969_0c41688fa6.jpg,A black dog is running in snow .,0
178,/home/rinzler/Github/Image-Text-Matching/data/images/190638179_be9da86589.jpg,Several people lean together for a photograph .,0
179,/home/rinzler/Github/Image-Text-Matching/data/images/191003285_edd8d0cf58.jpg,A boy in blue is blowing bubbles .,0
180,/home/rinzler/Github/Image-Text-Matching/data/images/191003287_2915c11d8e.jpg,A man is walking down a dirt road with a shop on his right .,0
181,/home/rinzler/Github/Image-Text-Matching/data/images/1924234308_c9ddcf206d.jpg,A woman in a bikini is running on rocks in a stream .,1
182,/home/rinzler/Github/Image-Text-Matching/data/images/1924234308_c9ddcf206d.jpg,A woman is wearing black with gold sequins and spangles .,0
183,/home/rinzler/Github/Image-Text-Matching/data/images/1924234308_c9ddcf206d.jpg,Two dogs are playing in a grassy area .,0
184,/home/rinzler/Github/Image-Text-Matching/data/images/1932161768_996eadac87.jpg,Four girls sit on an ATV in a yard .,0
185,/home/rinzler/Github/Image-Text-Matching/data/images/1932314876_9cc46fd054.jpg,A man is falling backward in swim gear over a large body of water nearby an urban area .,0
186,/home/rinzler/Github/Image-Text-Matching/data/images/1956944011_c5661d3f22.jpg,A woman sitting on a high cliff,0
187,/home/rinzler/Github/Image-Text-Matching/data/images/1957371533_62bc720bac.jpg,The white dog is running in the green grass .,0
188,/home/rinzler/Github/Image-Text-Matching/data/images/1965278563_8279e408de.jpg,A fat dog sitting in a boat,1
189,/home/rinzler/Github/Image-Text-Matching/data/images/1965278563_8279e408de.jpg,The boy swings next to the barn .,0
190,/home/rinzler/Github/Image-Text-Matching/data/images/1965278563_8279e408de.jpg,A little girl in a red dress and cape holds a large tennis racquet .,0
191,/home/rinzler/Github/Image-Text-Matching/data/images/197504190_fd1fc3d4b7.jpg,Girl jumping off a raft into a lake .,0
192,/home/rinzler/Github/Image-Text-Matching/data/images/1998255400_0cd086908f.jpg,A man and a woman are standing in front of a building,0
193,/home/rinzler/Github/Image-Text-Matching/data/images/2040941056_7f5fd50794.jpg,Two shaggy yellow dogs playing in a rough manner .,1
194,/home/rinzler/Github/Image-Text-Matching/data/images/2040941056_7f5fd50794.jpg,The black dog is jumping over the white pole in the grass .,0
195,/home/rinzler/Github/Image-Text-Matching/data/images/2040941056_7f5fd50794.jpg,Two children playing on a statue,0
196,/home/rinzler/Github/Image-Text-Matching/data/images/2043520315_4a2c782c90.jpg,"Women playing a game similar to hockey , but with no ice .",0
197,/home/rinzler/Github/Image-Text-Matching/data/images/2045928594_92510c1c2a.jpg,A child in a black wetsuit is in the waves on a surfboard .,0
198,/home/rinzler/Github/Image-Text-Matching/data/images/2053006423_6adf69ca67.jpg,A man and woman wearing Mickey Mouse ears stand in a crowd .,0
199,/home/rinzler/Github/Image-Text-Matching/data/images/2053777548_108e54c826.jpg,Two dogs are playing in the snow next to a tree .,0
200,/home/rinzler/Github/Image-Text-Matching/data/images/2054869561_ff723e9eab.jpg,Several young people sitting on a rail above a crowded beach .,0
201,/home/rinzler/Github/Image-Text-Matching/data/images/2057306459_2f52ce648e.jpg,Two people fold a parachute after they have landed in a field .,1
202,/home/rinzler/Github/Image-Text-Matching/data/images/2057306459_2f52ce648e.jpg,A woman with long hair jumps from a stone bench to another .,0
203,/home/rinzler/Github/Image-Text-Matching/data/images/2057306459_2f52ce648e.jpg,A man is driving a motorcycle in the dirt near bushes .,0
204,/home/rinzler/Github/Image-Text-Matching/data/images/2058124718_89822bc96e.jpg,A brown dog biting a gray dogs ear .,0
205,/home/rinzler/Github/Image-Text-Matching/data/images/2065309381_705b774f51.jpg,an elderly woman smiles for the camera .,0
206,/home/rinzler/Github/Image-Text-Matching/data/images/2066241589_b80e9f676c.jpg,A dark brown dog is chewing on a stick .,1
207,/home/rinzler/Github/Image-Text-Matching/data/images/2066241589_b80e9f676c.jpg,a dog runs across the ground .,0
208,/home/rinzler/Github/Image-Text-Matching/data/images/2066241589_b80e9f676c.jpg,People visiting a street market .,0
209,/home/rinzler/Github/Image-Text-Matching/data/images/2067362863_59577f9d4d.jpg,Two dogs are playing together outside .,0
210,/home/rinzler/Github/Image-Text-Matching/data/images/2069279767_fb32bfb2de.jpg,The man on the brown surfboard has created a large splash that soaks the two other surfers standing by .,0
211,/home/rinzler/Github/Image-Text-Matching/data/images/2070831523_5035d5537e.jpg,A boy is standing stretching his arms out whilst standing in a pumpkin patch .,0
212,/home/rinzler/Github/Image-Text-Matching/data/images/207237775_fa0a15c6fe.jpg,A woman in a white dress and a woman in a blue dress onstage .,0
213,/home/rinzler/Github/Image-Text-Matching/data/images/2079152458_40712c3b40.jpg,A tan dog is playing with the green ball .,1
214,/home/rinzler/Github/Image-Text-Matching/data/images/2079152458_40712c3b40.jpg,A small child wearing a hat is playing on rocks at the edge of a body of water .,0
