,image_path,caption,label
21,/home/rinzler/Github/Image-Text-Matching/data/images/1142283988_6b227c5231.jpg,A brown and white dog leaps .,0
22,/home/rinzler/Github/Image-Text-Matching/data/images/1164765687_7aca07bbe7.jpg,A man is playing tug of war with his dog .,1
23,/home/rinzler/Github/Image-Text-Matching/data/images/1164765687_7aca07bbe7.jpg,A black dog is standing in front of a waterfall .,0
24,/home/rinzler/Github/Image-Text-Matching/data/images/123997871_6a9ca987b1.jpg,These girls are in uniforms and are playing field hockey .,1
25,/home/rinzler/Github/Image-Text-Matching/data/images/123997871_6a9ca987b1.jpg,A man and woman wearing white shirts and jeans resting on a rocky surface .,0
26,/home/rinzler/Github/Image-Text-Matching/data/images/1288909046_d2b2b62607.jpg,"A brown , fluffy dog jumping into a swimming pool after a red toy .",1
27,/home/rinzler/Github/Image-Text-Matching/data/images/1288909046_d2b2b62607.jpg,The little boy wearing no shirt is running by a crowd of people .,0
28,/home/rinzler/Github/Image-Text-Matching/data/images/1319634306_816f21677f.jpg,A large tan dog sits on a grassy hill .,1
29,/home/rinzler/Github/Image-Text-Matching/data/images/1319634306_816f21677f.jpg,A man in a green-glow vest is standing next to an orange advertising sign .,0
30,/home/rinzler/Github/Image-Text-Matching/data/images/134724228_30408cd77f.jpg,Two women walking on an outdoor trail .,1
31,/home/rinzler/Github/Image-Text-Matching/data/images/134724228_30408cd77f.jpg,A brown dog climbs over a fallen branch in a wooded area .,0
32,/home/rinzler/Github/Image-Text-Matching/data/images/1350811702_2ce7cfd0c5.jpg,People fishing over white fence,1
33,/home/rinzler/Github/Image-Text-Matching/data/images/1350811702_2ce7cfd0c5.jpg,A dog on a leash shakes while in some water .,0
34,/home/rinzler/Github/Image-Text-Matching/data/images/1356543628_c13ebe38fb.jpg,A girl in an orange shirt and pink sandals carries equipment .,1
35,/home/rinzler/Github/Image-Text-Matching/data/images/1356543628_c13ebe38fb.jpg,A man and woman stand in front of a white building and look at their hands .,0
36,/home/rinzler/Github/Image-Text-Matching/data/images/136552115_6dc3e7231c.jpg,A mountain biker is jumping his bike over a rock as another cyclist stands on the trail watching .,1
37,/home/rinzler/Github/Image-Text-Matching/data/images/136552115_6dc3e7231c.jpg,A boy skateboards on a ramp .,0
38,/home/rinzler/Github/Image-Text-Matching/data/images/1402640441_81978e32a9.jpg,Kid guards face from soccer ball,1
39,/home/rinzler/Github/Image-Text-Matching/data/images/1402640441_81978e32a9.jpg,A black dog about to catch a flying disc .,0
40,/home/rinzler/Github/Image-Text-Matching/data/images/1414779054_31946f9dfc.jpg,A boy wearing a blue t-shirt is jumping up in the air on a city street .,1
41,/home/rinzler/Github/Image-Text-Matching/data/images/1414779054_31946f9dfc.jpg,Some children run through a fountain .,0
42,/home/rinzler/Github/Image-Text-Matching/data/images/1436760519_8d6101a0ed.jpg,A black and white dog leaps for a flying disc while another one watches .,1
43,/home/rinzler/Github/Image-Text-Matching/data/images/1436760519_8d6101a0ed.jpg,a woman walks on boards .,0
44,/home/rinzler/Github/Image-Text-Matching/data/images/143680442_2f03f76944.jpg,a man mountain climbing hanging under a rock,1
45,/home/rinzler/Github/Image-Text-Matching/data/images/143680442_2f03f76944.jpg,A boy in a yellow life vest jumping into a pool,0
46,/home/rinzler/Github/Image-Text-Matching/data/images/143684568_3c59299bae.jpg,A person standing on a ciff looking down at plains and trees .,1
47,/home/rinzler/Github/Image-Text-Matching/data/images/143684568_3c59299bae.jpg,A group of people crossing ropes that are suspended over water .,0
48,/home/rinzler/Github/Image-Text-Matching/data/images/143688283_a96ded20f1.jpg,A man in a white shirt and helmet is using climbing equipment .,1
49,/home/rinzler/Github/Image-Text-Matching/data/images/143688283_a96ded20f1.jpg,"An ice skating park in winter , with many people .",0
50,/home/rinzler/Github/Image-Text-Matching/data/images/1456630952_dd4778a48f.jpg,A boy plays outside near a wooden fence .,1
51,/home/rinzler/Github/Image-Text-Matching/data/images/1456630952_dd4778a48f.jpg,A small dog walks along an elevated walkway .,0
52,/home/rinzler/Github/Image-Text-Matching/data/images/1469358746_2a879abaf3.jpg,a man holding a camera is sitting on a mountain with a black dog .,1
53,/home/rinzler/Github/Image-Text-Matching/data/images/1469358746_2a879abaf3.jpg,A man in pets a dog on the chest at a park .,0
54,/home/rinzler/Github/Image-Text-Matching/data/images/1470061031_4cb59c12a8.jpg,two dogs playing with each other,1
55,/home/rinzler/Github/Image-Text-Matching/data/images/1470061031_4cb59c12a8.jpg,A group of kids are playing on a tire swing .,0
56,/home/rinzler/Github/Image-Text-Matching/data/images/148512773_bae6901fd6.jpg,Two people are sitting on a rock overlooking the river .,1
57,/home/rinzler/Github/Image-Text-Matching/data/images/148512773_bae6901fd6.jpg,A crowd of people containing some people who are smiling and some who are taking photographs .,0
58,/home/rinzler/Github/Image-Text-Matching/data/images/1522787272_5a31497ef2.jpg,A muddy dog prances through the grass .,1
59,/home/rinzler/Github/Image-Text-Matching/data/images/1522787272_5a31497ef2.jpg,A dog is biting a mop .,0
60,/home/rinzler/Github/Image-Text-Matching/data/images/1525153022_06c48dbe52.jpg,A black dog jumps high out of the water .,1
61,/home/rinzler/Github/Image-Text-Matching/data/images/1525153022_06c48dbe52.jpg,Girls are playing basketball .,0
62,/home/rinzler/Github/Image-Text-Matching/data/images/1536597926_c2e1bc2379.jpg,Two men pause on a rock while hiking in barren terrain .,1
63,/home/rinzler/Github/Image-Text-Matching/data/images/1536597926_c2e1bc2379.jpg,A golden colored dug prances in the grass .,0
64,/home/rinzler/Github/Image-Text-Matching/data/images/1598085252_f3219b6140.jpg,A dog runs through tall grass .,1
65,/home/rinzler/Github/Image-Text-Matching/data/images/1598085252_f3219b6140.jpg,a baby with a wristwatch is curious about something,0
66,/home/rinzler/Github/Image-Text-Matching/data/images/1600208439_e94527b80f.jpg,A dog is playing in water .,1
67,/home/rinzler/Github/Image-Text-Matching/data/images/1600208439_e94527b80f.jpg,Two figures are walking by a pond .,0
68,/home/rinzler/Github/Image-Text-Matching/data/images/166433861_70b66cd381.jpg,A motorcyclist is riding their sponsored car along a roadway that has recently turned .,1
69,/home/rinzler/Github/Image-Text-Matching/data/images/166433861_70b66cd381.jpg,A light blonde dog is running on the shoreline .,0
70,/home/rinzler/Github/Image-Text-Matching/data/images/166507476_9be5b9852a.jpg,Two lizards fighting .,1
71,/home/rinzler/Github/Image-Text-Matching/data/images/166507476_9be5b9852a.jpg,Two children playing with a ball on the grass .,0
72,/home/rinzler/Github/Image-Text-Matching/data/images/1670592963_39731a3dac.jpg,Dog is jumping down a ramp .,1
73,/home/rinzler/Github/Image-Text-Matching/data/images/1670592963_39731a3dac.jpg,A girl with long hair flying in the breeze while she swings .,0
74,/home/rinzler/Github/Image-Text-Matching/data/images/1745110280_0cbff5e273.jpg,A sad looking dog sitting next to shrubs .,1
75,/home/rinzler/Github/Image-Text-Matching/data/images/1745110280_0cbff5e273.jpg,"Basketball player with 32 on jersey jumps to make a shot , crowd in background .",0
76,/home/rinzler/Github/Image-Text-Matching/data/images/1764955991_5e53a28c87.jpg,A dog with a ball in his mouth running down a road covered in leaves .,1
77,/home/rinzler/Github/Image-Text-Matching/data/images/1764955991_5e53a28c87.jpg,Many people sit or stand around the fountain near the Space Needle .,0
78,/home/rinzler/Github/Image-Text-Matching/data/images/1786425974_c7c5ad6aa1.jpg,A smaller dog sniffs a larger dog in the hills .,1
79,/home/rinzler/Github/Image-Text-Matching/data/images/1786425974_c7c5ad6aa1.jpg,A man is helping a girl sit on a large bicycle .,0
80,/home/rinzler/Github/Image-Text-Matching/data/images/1808007704_ee8a93abb4.jpg,A man is hanging from the edge of a rock while two others catch him .,1
81,/home/rinzler/Github/Image-Text-Matching/data/images/1808007704_ee8a93abb4.jpg,A baby cries in a woman s arms .,0
82,/home/rinzler/Github/Image-Text-Matching/data/images/1814086703_33390d5fc7.jpg,Two dogs are running next to each other on the grass .,1
83,/home/rinzler/Github/Image-Text-Matching/data/images/1814086703_33390d5fc7.jpg,A coach at a game .,0
84,/home/rinzler/Github/Image-Text-Matching/data/images/1818403842_553a2a392c.jpg,Two black dogs jump in a pool .,1
85,/home/rinzler/Github/Image-Text-Matching/data/images/1818403842_553a2a392c.jpg,A lab dog is standing on a fallen tree trunk with a guy in the background .,0
86,/home/rinzler/Github/Image-Text-Matching/data/images/186346360_541047336f.jpg,A girl in a bikini top with a great view in the background,1
87,/home/rinzler/Github/Image-Text-Matching/data/images/186346360_541047336f.jpg,A boy kneeling on a skateboard riding down the street,0
88,/home/rinzler/Github/Image-Text-Matching/data/images/186890605_ddff5b694e.jpg,A man is swinging on a rope swing into a lake .,1
89,/home/rinzler/Github/Image-Text-Matching/data/images/186890605_ddff5b694e.jpg,The man has a Mohawk .,0
90,/home/rinzler/Github/Image-Text-Matching/data/images/1897025969_0c41688fa6.jpg,A black dog bites a white dog while standing on the sand .,1
91,/home/rinzler/Github/Image-Text-Matching/data/images/1897025969_0c41688fa6.jpg,a brown and black dog running through a grassy field,0
92,/home/rinzler/Github/Image-Text-Matching/data/images/190638179_be9da86589.jpg,A man next to his black jeep .,1
93,/home/rinzler/Github/Image-Text-Matching/data/images/190638179_be9da86589.jpg,A yellow dog running through a grassy area carrying something small in its mouth .,0
94,/home/rinzler/Github/Image-Text-Matching/data/images/191003285_edd8d0cf58.jpg,A man and young girl eat a meal on a city street .,1
95,/home/rinzler/Github/Image-Text-Matching/data/images/191003285_edd8d0cf58.jpg,two American footballers in red are confronted by an opposition player in purple and white whilst being watched by spectators in a stadium .,0
96,/home/rinzler/Github/Image-Text-Matching/data/images/191003287_2915c11d8e.jpg,A man is feeding a child food while sitting near a building with onlookers .,1
97,/home/rinzler/Github/Image-Text-Matching/data/images/191003287_2915c11d8e.jpg,Two men are walking towards a building with a huge car painted on it .,0
98,/home/rinzler/Github/Image-Text-Matching/data/images/1932161768_996eadac87.jpg,A small white dog with a blue collar is climbing over a large log .,1
99,/home/rinzler/Github/Image-Text-Matching/data/images/1932161768_996eadac87.jpg,Two women reviewing pictures they took .,0
100,/home/rinzler/Github/Image-Text-Matching/data/images/1932314876_9cc46fd054.jpg,A man wearing a blue shirt and shorts is resting on a rock soaking his feet in a rocky stream .,1
101,/home/rinzler/Github/Image-Text-Matching/data/images/1932314876_9cc46fd054.jpg,A man wearing a bowler cap and scarf .,0
102,/home/rinzler/Github/Image-Text-Matching/data/images/1956944011_c5661d3f22.jpg,Two children are playing on monkey bars .,1
103,/home/rinzler/Github/Image-Text-Matching/data/images/1956944011_c5661d3f22.jpg,A brindle do runs through a grassy yard,0
104,/home/rinzler/Github/Image-Text-Matching/data/images/1957371533_62bc720bac.jpg,A dog shaking water off .,1
105,/home/rinzler/Github/Image-Text-Matching/data/images/1957371533_62bc720bac.jpg,A group of protesters picket in the road .,0
106,/home/rinzler/Github/Image-Text-Matching/data/images/197504190_fd1fc3d4b7.jpg,Two children playing with a ball on the grass .,1
107,/home/rinzler/Github/Image-Text-Matching/data/images/197504190_fd1fc3d4b7.jpg,The yellow dog kicks up sand as it jumps .,0
108,/home/rinzler/Github/Image-Text-Matching/data/images/1998255400_0cd086908f.jpg,A dog drinks water out of a water fountain .,1
109,/home/rinzler/Github/Image-Text-Matching/data/images/1998255400_0cd086908f.jpg,two woman looking into a glass case .,0
110,/home/rinzler/Github/Image-Text-Matching/data/images/2043520315_4a2c782c90.jpg,People with a dog hike up a green mountain .,1
111,/home/rinzler/Github/Image-Text-Matching/data/images/2043520315_4a2c782c90.jpg,A female tennis player swings for the ball .,0
112,/home/rinzler/Github/Image-Text-Matching/data/images/2045928594_92510c1c2a.jpg,The lady waits with her purse and bag .,1
113,/home/rinzler/Github/Image-Text-Matching/data/images/2045928594_92510c1c2a.jpg,"A man surfs , the foam right behind him .",0
114,/home/rinzler/Github/Image-Text-Matching/data/images/2053006423_6adf69ca67.jpg,A shirtless man standing on a rock overlooking a hillside .,1
115,/home/rinzler/Github/Image-Text-Matching/data/images/2053006423_6adf69ca67.jpg,A person is sitting at a computer working while people wait .,0
116,/home/rinzler/Github/Image-Text-Matching/data/images/2053777548_108e54c826.jpg,a skiny dog jumping in the air with a tennis ball in his mouth .,1
117,/home/rinzler/Github/Image-Text-Matching/data/images/2053777548_108e54c826.jpg,"Two people , a boy in yellow and girl in brown , standing at the shore of a lake .",0
118,/home/rinzler/Github/Image-Text-Matching/data/images/2054869561_ff723e9eab.jpg,A black and white dog is looking at a pink Frisbee on a court .,1
119,/home/rinzler/Github/Image-Text-Matching/data/images/2054869561_ff723e9eab.jpg,A large dog watching a small dog,0
120,/home/rinzler/Github/Image-Text-Matching/data/images/2058124718_89822bc96e.jpg,two brown dogs play .,1
121,/home/rinzler/Github/Image-Text-Matching/data/images/2058124718_89822bc96e.jpg,Dogs racing in a professional dog race,0
122,/home/rinzler/Github/Image-Text-Matching/data/images/2065309381_705b774f51.jpg,A snowboarder coasting down the side of a snowy hill .,1
123,/home/rinzler/Github/Image-Text-Matching/data/images/2065309381_705b774f51.jpg,A grey dog explores a fallen tree in the woods .,0
124,/home/rinzler/Github/Image-Text-Matching/data/images/2067362863_59577f9d4d.jpg,Two dogs engaged in physical contact with a man in the background .,1
125,/home/rinzler/Github/Image-Text-Matching/data/images/2067362863_59577f9d4d.jpg,A muscular man in a Speedo and a curvy blond in a bikini walk together at the beach .,0
126,/home/rinzler/Github/Image-Text-Matching/data/images/2069279767_fb32bfb2de.jpg,Two men are sleeping on makeshift beds on the side of a cliff .,1
127,/home/rinzler/Github/Image-Text-Matching/data/images/2069279767_fb32bfb2de.jpg,A little tan dog is in confrontation with a large black dog in the snow .,0
128,/home/rinzler/Github/Image-Text-Matching/data/images/2070831523_5035d5537e.jpg,A woman rides her bike down the street in the fall .,1
129,/home/rinzler/Github/Image-Text-Matching/data/images/2070831523_5035d5537e.jpg,A woman wearing sunglasses smiles .,0
130,/home/rinzler/Github/Image-Text-Matching/data/images/207237775_fa0a15c6fe.jpg,A young man takes a picture of his friend doing gymnastics in a field,1
131,/home/rinzler/Github/Image-Text-Matching/data/images/207237775_fa0a15c6fe.jpg,A boy wearing red and blue swim trunks jumping headfirst into a swimming pool .,0
132,/home/rinzler/Github/Image-Text-Matching/data/images/2097398349_ff178b3f1b.jpg,A person poses in the snow .,1
133,/home/rinzler/Github/Image-Text-Matching/data/images/2097398349_ff178b3f1b.jpg,The boy in blue and white pajamas is sitting at the table eating .,0
134,/home/rinzler/Github/Image-Text-Matching/data/images/2097407245_c798e0dcaf.jpg,A man raises his arms on rocky beach .,1
135,/home/rinzler/Github/Image-Text-Matching/data/images/2097407245_c798e0dcaf.jpg,A man standing on a boat full of people hands a child over to a man that is not on the boat .,0
136,/home/rinzler/Github/Image-Text-Matching/data/images/2107837987_ffecfc367a.jpg,A little boy is ready to throw a stone into the water .,1
137,/home/rinzler/Github/Image-Text-Matching/data/images/2107837987_ffecfc367a.jpg,A dune buggy goes down a hill .,0
138,/home/rinzler/Github/Image-Text-Matching/data/images/2110898123_07729c1461.jpg,a dog sprints across the grass .,1
139,/home/rinzler/Github/Image-Text-Matching/data/images/2110898123_07729c1461.jpg,A tractor decorated as a float for a parade,0
140,/home/rinzler/Github/Image-Text-Matching/data/images/2115849046_2aa9fa8d13.jpg,A dog is running on the grass beside a boat on the river .,1
141,/home/rinzler/Github/Image-Text-Matching/data/images/2115849046_2aa9fa8d13.jpg,A woman with long black hair and a white shirt is running up the sand and tall weeds .,0
142,/home/rinzler/Github/Image-Text-Matching/data/images/2120411340_104eb610b1.jpg,A white dog looks at a nervous cow in a mountain setting .,1
143,/home/rinzler/Github/Image-Text-Matching/data/images/2120411340_104eb610b1.jpg,Bike rider is looking at a accident of other sports bike rider .,0
144,/home/rinzler/Github/Image-Text-Matching/data/images/2148916767_644ea6a7fa.jpg,Black dog jumping over a white dog in a snowy path .,1
145,/home/rinzler/Github/Image-Text-Matching/data/images/2148916767_644ea6a7fa.jpg,A group of men play a college football game .,0
146,/home/rinzler/Github/Image-Text-Matching/data/images/2162564553_96de62c7e6.jpg,A shirtless man in a pink hat stands on a rocky shore .,1
147,/home/rinzler/Github/Image-Text-Matching/data/images/2162564553_96de62c7e6.jpg,"A woman and girl wearing traditional clothes , sits on the front lawn , reading from a book .",0
148,/home/rinzler/Github/Image-Text-Matching/data/images/2171154778_8189169336.jpg,A boy plays in his bedroom with an air powered rocket .,1
149,/home/rinzler/Github/Image-Text-Matching/data/images/2171154778_8189169336.jpg,Two people are relaxing on a beach amidst lounge chairs,0
150,/home/rinzler/Github/Image-Text-Matching/data/images/2173312932_269f9786fc.jpg,There are two white dogs and one brown dog chasing a ball .,1
151,/home/rinzler/Github/Image-Text-Matching/data/images/2173312932_269f9786fc.jpg,A black and white dog jumps in a pool filled with tennis balls .,0
152,/home/rinzler/Github/Image-Text-Matching/data/images/2193223202_4d908c0450.jpg,Several boys are playing football in the grass .,1
153,/home/rinzler/Github/Image-Text-Matching/data/images/2193223202_4d908c0450.jpg,Boy swims underwater with orange mask on .,0
154,/home/rinzler/Github/Image-Text-Matching/data/images/2194494220_bb2178832c.jpg,"A woman cross-country skiing , with a brown dog .",1
155,/home/rinzler/Github/Image-Text-Matching/data/images/2194494220_bb2178832c.jpg,People playing soccer on a soccer field during sunset,0
156,/home/rinzler/Github/Image-Text-Matching/data/images/2196846255_2c1635359a.jpg,A wrinkled dog wading in shallow water .,1
157,/home/rinzler/Github/Image-Text-Matching/data/images/2196846255_2c1635359a.jpg,A young girl is blowing bubbles with an orange bubble wand .,0
158,/home/rinzler/Github/Image-Text-Matching/data/images/2220612655_030413b787.jpg,A brown and white dog runs on brownish grass .,1
159,/home/rinzler/Github/Image-Text-Matching/data/images/2220612655_030413b787.jpg,A Woman is about to put a shoe on the bride .,0
160,/home/rinzler/Github/Image-Text-Matching/data/images/2229179070_dc8ea8582e.jpg,a dog jumps through a black hulahoop .,1
161,/home/rinzler/Github/Image-Text-Matching/data/images/2229179070_dc8ea8582e.jpg,A white dog with a branch in his mouth and a black dog .,0
162,/home/rinzler/Github/Image-Text-Matching/data/images/2247138288_7355861203.jpg,A group of people playing in the snow with brooms .,1
163,/home/rinzler/Github/Image-Text-Matching/data/images/2247138288_7355861203.jpg,Field hockey players in red and blue with one player taking a fall,0
164,/home/rinzler/Github/Image-Text-Matching/data/images/2272491304_cb7c7ed16f.jpg,Five cross-country skiers making their way across snowy terrain .,1
165,/home/rinzler/Github/Image-Text-Matching/data/images/2272491304_cb7c7ed16f.jpg,The boy is clutching the football and making a run for a touchdown while looking behind him .,0
166,/home/rinzler/Github/Image-Text-Matching/data/images/2280354512_c0d035d53f.jpg,A black dog with white facial and chest markings standing in chest high water .,1
167,/home/rinzler/Github/Image-Text-Matching/data/images/2280354512_c0d035d53f.jpg,Brown dog jumping over a hurdle .,0
168,/home/rinzler/Github/Image-Text-Matching/data/images/2293149170_38fb2257ea.jpg,A child laying in the midst of stuffed toys and blankets .,1
169,/home/rinzler/Github/Image-Text-Matching/data/images/2293149170_38fb2257ea.jpg,A signer standing in green light .,0
170,/home/rinzler/Github/Image-Text-Matching/data/images/2294598473_40637b5c04.jpg,A terrier mix catches a Frisbee in the air .,1
171,/home/rinzler/Github/Image-Text-Matching/data/images/2294598473_40637b5c04.jpg,A child on an amusement park swing ride .,0
172,/home/rinzler/Github/Image-Text-Matching/data/images/2298077331_f9a1488067.jpg,Two dogs are running down a dirt path in a grassy field .,1
173,/home/rinzler/Github/Image-Text-Matching/data/images/2298077331_f9a1488067.jpg,two girls are standing in front of a car that is advertising Red Bull .,0
174,/home/rinzler/Github/Image-Text-Matching/data/images/229978782_3c690f5a0e.jpg,Two men are running to catch a Frisbee .,1
175,/home/rinzler/Github/Image-Text-Matching/data/images/229978782_3c690f5a0e.jpg,"A man with a ski mask , dressed all in black , plays guitar .",0
176,/home/rinzler/Github/Image-Text-Matching/data/images/2314732154_83bc7f7314.jpg,A grey silky dog is laying in the grass while a brown dog looks on .,1
177,/home/rinzler/Github/Image-Text-Matching/data/images/2314732154_83bc7f7314.jpg,"This group of people are posed , progressively higher , one behind the other .",0
178,/home/rinzler/Github/Image-Text-Matching/data/images/2315418282_80bd0bb1c0.jpg,A small dog in a harness jumps over a snow covered log while another dog watches .,1
179,/home/rinzler/Github/Image-Text-Matching/data/images/2315418282_80bd0bb1c0.jpg,A woman with a backpack leans again a statue while a group of boys sit on a bench talking .,0
180,/home/rinzler/Github/Image-Text-Matching/data/images/2319175397_3e586cfaf8.jpg,Two white dogs are playing in the snow .,1
181,/home/rinzler/Github/Image-Text-Matching/data/images/2319175397_3e586cfaf8.jpg,A woman is waiting for a train at an empty train station .,0
182,/home/rinzler/Github/Image-Text-Matching/data/images/2346629210_8d6668d22d.jpg,"An older man in a suit , tie and overcoat",1
183,/home/rinzler/Github/Image-Text-Matching/data/images/2346629210_8d6668d22d.jpg,A group of children in uniforms stand outside .,0
184,/home/rinzler/Github/Image-Text-Matching/data/images/2363419943_717e6b119d.jpg,a woman and a child both wearing red outfits walking up a street,1
185,/home/rinzler/Github/Image-Text-Matching/data/images/2363419943_717e6b119d.jpg,A small dog is standing behind a camera .,0
186,/home/rinzler/Github/Image-Text-Matching/data/images/2374247382_023a86b9ca.jpg,A toddler is sitting on a wooden horse and smiling .,1
187,/home/rinzler/Github/Image-Text-Matching/data/images/2374247382_023a86b9ca.jpg,"A guy on a motorcycle lays back with his feet up over the handlebars , high in the grey sky .",0
188,/home/rinzler/Github/Image-Text-Matching/data/images/2423085253_6c19149855.jpg,A little girl is running by a colorful ball on the grass .,1
189,/home/rinzler/Github/Image-Text-Matching/data/images/2423085253_6c19149855.jpg,"A person stands in the snow at the top of a mountian , arms raised .",0
190,/home/rinzler/Github/Image-Text-Matching/data/images/2426724282_237bca30b5.jpg,"A small , white dog with his tongue out is jumping up to catch a toy .",1
191,/home/rinzler/Github/Image-Text-Matching/data/images/2426724282_237bca30b5.jpg,Woman sitting on a red couch inside the house .,0
192,/home/rinzler/Github/Image-Text-Matching/data/images/2433175169_da939372f2.jpg,Man standing on rock with outstretched hands .,1
193,/home/rinzler/Github/Image-Text-Matching/data/images/2433175169_da939372f2.jpg,A brown dog with a red collar jumping across a leafy lawn .,0
194,/home/rinzler/Github/Image-Text-Matching/data/images/2434074318_e35a567220.jpg,A man stands near a statue on a mountaintop .,1
195,/home/rinzler/Github/Image-Text-Matching/data/images/2434074318_e35a567220.jpg,A young woman crosses a bridge through a field of tall grass .,0
196,/home/rinzler/Github/Image-Text-Matching/data/images/2435685480_a79d42e564.jpg,"A woman in a knit cap and green coat its on a stone block , looking out .",1
197,/home/rinzler/Github/Image-Text-Matching/data/images/2435685480_a79d42e564.jpg,A closeup of a white dog that is laying its head on its paws .,0
198,/home/rinzler/Github/Image-Text-Matching/data/images/2436398074_8737f40869.jpg,A dog drinks from a sprinkler .,1
199,/home/rinzler/Github/Image-Text-Matching/data/images/2436398074_8737f40869.jpg,Two yellow dogs run together in green grass .,0
200,/home/rinzler/Github/Image-Text-Matching/data/images/2442243868_abe8f74fb4.jpg,a dog chases a toy .,1
201,/home/rinzler/Github/Image-Text-Matching/data/images/2442243868_abe8f74fb4.jpg,Man with a painted white face blowing a whistle .,0
202,/home/rinzler/Github/Image-Text-Matching/data/images/2444134813_20895c640c.jpg,many dogs jump over a fence .,1
203,/home/rinzler/Github/Image-Text-Matching/data/images/2444134813_20895c640c.jpg,A football player wearing a gold helmet runs holding a football .,0
204,/home/rinzler/Github/Image-Text-Matching/data/images/2447972568_1e9b287691.jpg,A man throws a child into the air .,1
205,/home/rinzler/Github/Image-Text-Matching/data/images/2447972568_1e9b287691.jpg,A person on skis on a rail at night .,0
206,/home/rinzler/Github/Image-Text-Matching/data/images/2448210587_9fe7ea5f42.jpg,A white bulldog sitting on a tree stump gives paw to an older woman wearing a black jacket .,1
207,/home/rinzler/Github/Image-Text-Matching/data/images/2448210587_9fe7ea5f42.jpg,A hockey fight .,0
208,/home/rinzler/Github/Image-Text-Matching/data/images/2448393373_80c011d301.jpg,A little boy plays baseball with himself .,1
209,/home/rinzler/Github/Image-Text-Matching/data/images/2448393373_80c011d301.jpg,A man in black swim trunks diving into the water,0
210,/home/rinzler/Github/Image-Text-Matching/data/images/244867897_d00369a779.jpg,Two dogs fight over a bag on a wooden deck .,1
211,/home/rinzler/Github/Image-Text-Matching/data/images/244867897_d00369a779.jpg,A boy smiles for the camera at a beach .,0
212,/home/rinzler/Github/Image-Text-Matching/data/images/244910177_7c4ec3f65b.jpg,Women are walking through the street drinking iced coffee .,1
213,/home/rinzler/Github/Image-Text-Matching/data/images/244910177_7c4ec3f65b.jpg,"Two skiers , one in pink and one in black , ride on a ski lift .",0
214,/home/rinzler/Github/Image-Text-Matching/data/images/2455528149_6c3477fd33.jpg,A man with a basket is walking through an are gallery .,1
215,/home/rinzler/Github/Image-Text-Matching/data/images/2455528149_6c3477fd33.jpg,A red uniformed football player tackles an opposing player .,0
